"Time","Value"
"04",5019.918811737
"05",4773.10241619874
"06",4592.9162149501
"07",4499.29060946966
"08",4489.91664111962
"09",4605.51288244671
"10",4816.73759289428
"11",5076.59906002557
"12",5358.49231508815
"13",5671.56346056405
"14",6007.75232264683
"15",6330.21965667969
"16",6598.20601682711
"17",6844.99505140557
"18",7015.88027382395
"19",7153.09812885991
"20",7266.81845621156
"21",7318.11621320259
"22",7231.82073880497
"23",7024.84406934005
"24",6725.27521642544
"01",6434.18536305726
"02",5970.50263552991
"03",5505.41516308916
"04",4918.47364624582
"05",4671.8633612393
"06",4489.45406437247
"07",4388.57548234943
"08",4355.27899917713
"09",4417.64324042964
"10",4549.77108258678
"11",4772.97878364164
"12",5069.18244653535
"13",5405.34863904165
"14",5738.64491414284
"15",6037.01312585906
"16",6276.48993089176
"17",6482.46936100211
"18",6620.61380543509
"19",6734.66471085664
"20",6837.32289970203
"21",6902.30350109374
"22",6865.03563519054
"23",6699.24068467792
"24",6450.98242336142
"01",6211.45610220622
"02",5814.47530579468
"03",5407.68502308649
"04",5199.6496341371
"05",4931.71270740856
"06",4730.81074808955
"07",4620.56536681619
"08",4589.52740047182
"09",4673.08236653328
"10",4838.70502774205
"11",5109.79613539713
"12",5443.30325298916
"13",5816.53008104672
"14",6204.42489477482
"15",6569.138470564
"16",6868.93032305637
"17",7135.37726199805
"18",7320.40622910095
"19",7464.98262246881
"20",7585.99650351383
"21",7653.20641517815
"22",7596.71092111099
"23",7380.0568803427
"24",7060.67400892067
"01",6777.62907054596
"02",6313.36382411797
"03",5839.22941362353
"04",5010.7087711318
"05",4802.98857093647
"06",4661.62637272907
"07",4591.57451379716
"08",4588.50709868674
"09",4681.45542488785
"10",4864.46008755855
"11",5106.41810389962
"12",5346.91082191971
"13",5561.34958651946
"14",5753.53797532251
"15",5914.22268003271
"16",6035.43093768853
"17",6133.47227509066
"18",6188.02092867756
"19",6233.4586053605
"20",6289.60071501126
"21",6344.9300812516
"22",6351.46746584956
"23",6265.02575482584
"24",6100.38214088704
"01",5907.97204585909
"02",5582.52955216113
"03",5241.50066653882
"04",5277.97152850969
"05",5031.33475152493
"06",4853.72353998077
"07",4763.36909203722
"08",4758.50532965946
"09",4883.20230777902
"10",5111.58211365204
"11",5397.47505022048
"12",5681.62392137512
"13",5974.87681789905
"14",6284.09606595282
"15",6584.37911713825
"16",6833.57713608325
"17",7062.64432169454
"18",7219.93044936255
"19",7339.09773020272
"20",7441.34774896814
"21",7488.93307066009
"22",7415.81628425764
"23",7213.18649821029
"24",6912.0903427886
"01",6625.36399942202
"02",6166.43660487241
"03",5699.12096315272
"04",5251.36450028546
"05",4997.16692642385
"06",4814.15888961174
"07",4714.41763122378
"08",4690.38790371981
"09",4776.22381123623
"10",4948.41424075878
"11",5201.20681623756
"12",5493.14950672798
"13",5808.17460133246
"14",6123.71968654443
"15",6415.24725021447
"16",6647.284232153
"17",6849.76997387725
"18",6982.72491615852
"19",7080.72807503501
"20",7165.22859474758
"21",7203.03907598753
"22",7136.24767726465
"23",6945.24497089837
"24",6669.92038130531
"01",6410.21588511654
"02",5991.3869873691
"03",5559.21100556085
"04",4988.61247325093
"05",4744.97653986731
"06",4570.11170468764
"07",4476.87387162579
"08",4461.23755586817
"09",4559.49855205244
"10",4744.84316188752
"11",4975.93424167142
"12",5240.12923372645
"13",5539.17748046177
"14",5848.32410611913
"15",6138.59171447054
"16",6374.75390538424
"17",6586.96272072194
"18",6729.48664263671
"19",6841.68062485504
"20",6938.00698743287
"21",6973.1112507229
"22",6879.43037582218
"23",6685.00271064959
"24",6414.80851028905
"01",6144.82076841248
"02",5715.85079230357
"03",5283.18875256194
"04",4684.28245993539
"05",4442.55277279652
"06",4265.93168400178
"07",4171.94726765107
"08",4157.01012895427
"09",4258.61904134384
"10",4443.74627349891
"11",4653.81219261664
"12",4909.60925738721
"13",5226.94720174992
"14",5566.31168815543
"15",5893.2078336748
"16",6167.70973265471
"17",6420.25568411936
"18",6597.37682647741
"19",6744.981665347
"20",6871.96466633159
"21",6915.67788014067
"22",6797.3994648682
"23",6584.66693662094
"24",6299.33934751485
"01",6009.57074943865
"02",5553.03490577995
"03",5103.42201087118
"04",4809.54261651231
"05",4551.34754764855
"06",4357.84767566865
"07",4253.62381534438
"08",4231.91135413554
"09",4332.15488466959
"10",4516.38426721877
"11",4751.23805077652
"12",5044.16296269502
"13",5407.03824199808
"14",5798.78157849803
"15",6182.05323990166
"16",6505.77736137541
"17",6802.90514135875
"18",7016.20819395394
"19",7189.20238641472
"20",7335.79983396575
"21",7392.18756425778
"22",7278.26262817449
"23",7036.92001345601
"24",6708.59118877914
"01",6397.845635549
"02",5905.74026972026
"03",5418.25986412513
"04",5232.68291579193
"05",4950.34353084679
"06",4736.40853875895
"07",4617.48376899014
"08",4580.85455989911
"09",4665.16946740131
"10",4831.54500660893
"11",5105.92438231586
"12",5453.68243329089
"13",5861.34243992282
"14",6290.41017235825
"15",6707.27646848231
"16",7055.96287355945
"17",7368.34656570374
"18",7591.07179292977
"19",7762.09699982025
"20",7906.11161882502
"21",7971.41997446377
"22",7889.03967356095
"23",7632.09654954192
"24",7270.05262829152
"01",6957.2891737367
"02",6454.99162090289
"03",5943.639667379
"04",5431.57458511649
"05",5152.35819846523
"06",4949.85173878342
"07",4832.67461635835
"08",4793.56070723935
"09",4859.93453079905
"10",5009.18681842176
"11",5276.74611008177
"12",5614.13932693736
"13",5984.8501232473
"14",6353.43347202028
"15",6689.28225004465
"16",6950.70528345215
"17",7169.02828807696
"18",7306.92295712635
"19",7399.03459846254
"20",7469.10798379139
"21",7491.75910196559
"22",7415.41226832999
"23",7198.86659198436
"24",6895.11366330954
"01",6631.64552921602
"02",6206.19196005379
"03",5761.26128366217
"04",5308.19237190872
"05",5056.40889109468
"06",4878.19915945357
"07",4780.63195978857
"08",4756.4304400063
"09",4837.42591966156
"10",5002.28242085736
"11",5250.33925730432
"12",5536.71662123468
"13",5835.22181025251
"14",6129.38427717913
"15",6398.40029391654
"16",6613.313502011
"17",6799.56365719487
"18",6920.55136266222
"19",7012.96242993159
"20",7093.61386470957
"21",7135.37224534215
"22",7081.98260150014
"23",6903.49839326507
"24",6640.56009977832
"01",6392.01538121136
"02",5987.87758602086
"03",5569.87934402341
"04",5688.06427081166
"05",5392.39533222125
"06",5180.83296184273
"07",5057.95497513107
"08",5021.5697159202
"09",5111.89013292848
"10",5293.98500944317
"11",5590.17014792459
"12",5938.61453041976
"13",6321.72064617688
"14",6721.0105266525
"15",7102.76882075272
"16",7408.38799473572
"17",7675.58711391264
"18",7851.95589540783
"19",7973.8559308096
"20",8055.8969721444
"21",8072.06704234397
"22",7959.3658443112
"23",7692.6381611474
"24",7329.22898370265
"01",7023.20618310682
"02",6535.68131671826
"03",6032.78353107729
"04",6055.11502576144
"05",5750.24439396095
"06",5530.51483273541
"07",5400.88276069148
"08",5349.57726151317
"09",5410.92747829074
"10",5556.63538676595
"11",5875.92037785058
"12",6264.19427442531
"13",6661.99503130059
"14",7052.36915005817
"15",7410.51738234355
"16",7687.51559524638
"17",7916.23975117786
"18",8060.12680240408
"19",8148.72020301935
"20",8207.90384345375
"21",8237.65304274166
"22",8191.78490899225
"23",7956.60561699898
"24",7614.04292614859
"01",7344.08356305457
"02",6898.71473461687
"03",6422.83921511412
"04",5435.18152547352
"05",5133.0869855864
"06",4910.18321628848
"07",4774.16095847051
"08",4712.95737313521
"09",4756.85195672406
"10",4862.60114598318
"11",5086.65518138425
"12",5427.89968236946
"13",5846.04235289911
"14",6278.13582602171
"15",6681.86909885656
"16",7011.47743432633
"17",7297.89044041236
"18",7494.0984912234
"19",7646.65788307564
"20",7756.71661802132
"21",7786.12855836346
"22",7659.43331904483
"23",7379.60247836226
"24",7017.31680960729
"01",6713.33620373536
"02",6232.18411826026
"03",5746.19845066374
"04",4960.6062561596
"05",4708.52082065453
"06",4524.88977410323
"07",4413.9072244423
"08",4353.56096494176
"09",4356.54317355275
"10",4402.40513498023
"11",4581.00961777201
"12",4884.22571474427
"13",5230.99861436935
"14",5545.35098089658
"15",5803.58384421321
"16",5999.01318049994
"17",6143.56418223108
"18",6230.52730257988
"19",6303.94195480079
"20",6378.54306095378
"21",6441.05608887635
"22",6438.83429539269
"23",6309.7474283562
"24",6114.63579287268
"01",5930.08959259935
"02",5609.99283615557
"03",5272.00504495685
"04",5242.27095493431
"05",4973.74581127662
"06",4776.4547153763
"07",4667.35019464317
"08",4639.37431620898
"09",4732.09686653034
"10",4911.71800571422
"11",5182.53492888734
"12",5505.63524198906
"13",5868.77101001345
"14",6250.9682203809
"15",6624.24433843085
"16",6937.95522742498
"17",7216.40145923528
"18",7413.03644022449
"19",7568.71772923754
"20",7696.79567443887
"21",7759.44301471495
"22",7682.42697502407
"23",7448.73865005198
"24",7118.68693898966
"01",6819.95403127336
"02",6337.24255878963
"03",5850.64052998228
"04",5850.51089245288
"05",5552.91854039309
"06",5340.7596589039
"07",5216.25446212837
"08",5179.29847289446
"09",5264.99454124618
"10",5444.2048636308
"11",5762.96940875772
"12",6132.93627883685
"13",6519.05056202997
"14",6914.70918252634
"15",7288.90439411839
"16",7586.54763856118
"17",7835.17969174775
"18",7997.60054763592
"19",8104.08893848248
"20",8177.2310830677
"21",8203.79416560659
"22",8131.15314394073
"23",7883.52875390835
"24",7534.38980476046
"01",7243.48936766839
"02",6773.96746875687
