"Time","Value"
"04",2588.5189042522
"05",2389.02114077306
"06",2256.96339784013
"07",2169.36116123138
"08",2146.57389384945
"09",2181.79320310536
"10",2275.97034843302
"11",2405.80113530018
"12",2552.391813319
"13",2706.779233586
"14",2896.2906852739
"15",3122.67748772007
"16",3360.67899228272
"17",3598.93053981849
"18",3804.29944314655
"19",3977.15670157568
"20",4129.10920407791
"21",4227.15416851091
"22",4179.29380597662
"23",4002.65944278606
"24",3762.84649586449
"01",3528.77142924516
"02",3203.36061195274
"03",2891.08512840819
"04",2596.99498510793
"05",2402.41504878705
"06",2273.78537545118
"07",2188.37151822
"08",2153.73457231696
"09",2161.4649999842
"10",2213.67464190342
"11",2345.96920293202
"12",2517.79106923217
"13",2695.55449730719
"14",2879.90055935584
"15",3071.24741419698
"16",3258.73445883031
"17",3433.15226897026
"18",3568.46605587681
"19",3688.60354857464
"20",3812.82704906493
"21",3933.05400400021
"22",3960.42371189001
"23",3842.17803816394
"24",3657.58304236037
"01",3476.09390256575
"02",3213.50276599131
"03",2938.10823575031
"04",2824.60295274205
"05",2600.03665698422
"06",2449.83442127693
"07",2347.9435818714
"08",2305.97392523347
"09",2310.92632836966
"10",2368.90892159747
"11",2526.7341927766
"12",2741.29316353016
"13",2970.93031297282
"14",3216.71889031844
"15",3473.03244435065
"16",3722.17715326665
"17",3949.62707140871
"18",4125.91542997217
"19",4268.18491320513
"20",4402.0883220712
"21",4505.27445124975
"22",4485.73533896507
"23",4308.26656990592
"24",4062.83003317698
"01",3839.85856294487
"02",3524.05584690509
"03",3201.5345747476
"04",2783.71800633476
"05",2585.23035063118
"06",2456.28064276019
"07",2371.24437849978
"08",2339.19425491489
"09",2355.12383460676
"10",2430.97878783184
"11",2602.26314903388
"12",2796.99763733476
"13",2977.39797079778
"14",3151.29768181755
"15",3323.22562780879
"16",3480.29002915123
"17",3618.77758421685
"18",3722.67921759474
"19",3807.80307380956
"20",3895.89285176125
"21",3990.60001293862
"22",4015.64638812478
"23",3900.36439431584
"24",3720.11854907526
"01",3547.71955244377
"02",3296.64161454055
"03",3023.75950604008
"04",2925.59514411543
"05",2714.90805861944
"06",2579.81999871276
"07",2491.38400507864
"08",2466.85493761609
"09",2505.55910000709
"10",2620.73744704369
"11",2817.64395453185
"12",3008.0752186937
"13",3163.05237018667
"14",3322.26752048043
"15",3501.0544058777
"16",3685.22874946177
"17",3864.94493923763
"18",4023.70560097274
"19",4156.41838582917
"20",4280.67693118491
"21",4380.61504553388
"22",4373.93012745751
"23",4218.17369166996
"24",3989.96109259262
"01",3776.89171398521
"02",3474.0512340237
"03",3161.32889731563
"04",2899.28420978466
"05",2697.62144677226
"06",2567.8189678723
"07",2483.25377832121
"08",2456.29064905056
"09",2486.37793941201
"10",2584.24031635036
"11",2767.84462379958
"12",2946.89052438449
"13",3089.99168508739
"14",3228.0889088887
"15",3378.50600388158
"16",3529.08939001603
"17",3673.52345479041
"18",3799.42294671042
"19",3908.37636419923
"20",4017.99616519884
"21",4124.52160033195
"22",4147.48356438521
"23",4025.58390478654
"24",3832.38354558962
"01",3646.87808754478
"02",3378.45391421324
"03",3090.79127184966
"04",2626.92048399641
"05",2439.71966650684
"06",2316.95692795602
"07",2236.50201023716
"08",2217.3368221157
"09",2256.39498346689
"10",2357.25540124591
"11",2495.20700262607
"12",2637.76925381271
"13",2775.52787065556
"14",2933.00895991861
"15",3116.9725982455
"16",3295.53983679356
"17",3474.84508199307
"18",3627.35243988668
"19",3749.46660100391
"20",3854.91023666344
"21",3932.01104430247
"22",3899.56688503519
"23",3757.40795997459
"24",3560.92785111307
"01",3360.27551171052
"02",3078.65396950518
"03",2797.6987940763
"04",2517.35284108935
"05",2323.99385094489
"06",2195.34263326136
"07",2111.18599416347
"08",2091.77206044806
"09",2131.82867693178
"10",2228.22469475561
"11",2352.04611846129
"12",2488.44351800883
"13",2630.92954579304
"14",2809.3574835356
"15",3029.26207056158
"16",3261.21513427874
"17",3500.2109197093
"18",3709.95321472902
"19",3887.0343589012
"20",4045.13195197894
"21",4146.68685083787
"22",4100.36292718572
"23",3930.28086069577
"24",3699.76617923789
"01",3467.86025040856
"02",3144.49011923342
"03",2835.47086352469
"04",2548.47783790621
"05",2347.4347276534
"06",2211.43501885011
"07",2121.31599678179
"08",2092.70205237993
"09",2116.92620055669
"10",2188.96698956543
"11",2309.77182472623
"12",2468.67854671445
"13",2648.60422646294
"14",2860.80687378867
"15",3103.47125661132
"16",3346.26406928424
"17",3585.21676952434
"18",3783.00981383247
"19",3945.67296577034
"20",4093.03314911999
"21",4192.29366390782
"22",4151.46677565455
"23",3979.96173508738
"24",3750.11820845301
"01",3524.24717711862
"02",3207.6167821637
"03",2899.54600730524
"04",2580.84262596503
"05",2364.21795530859
"06",2216.12293779571
"07",2116.78676722773
"08",2082.12024479881
"09",2099.69343732533
"10",2161.11570832412
"11",2278.38956684618
"12",2454.72386954123
"13",2668.52546164893
"14",2925.43895374076
"15",3216.87186444099
"16",3507.79111698655
"17",3790.0974595208
"18",4021.02092498981
"19",4208.58945327228
"20",4370.80692870552
"21",4467.06985275916
"22",4400.14625236609
"23",4195.21962757503
"24",3934.01121649567
"01",3684.30326294087
"02",3336.41595747629
"03",3003.43903761093
"04",2867.92601377346
"05",2639.29647945447
"06",2486.43437471094
"07",2384.89507121557
"08",2355.67768438292
"09",2390.9180902364
"10",2493.85083810204
"11",2664.74695512934
"12",2865.57922474975
"13",3074.31810476888
"14",3316.09388091841
"15",3590.94240418226
"16",3867.29529037319
"17",4134.52229670831
"18",4359.53338867626
"19",4535.12936800295
"20",4675.80129126198
"21",4748.11058094937
"22",4664.29809862096
"23",4441.03501619749
"24",4160.43629943367
"01",3899.24447751076
"02",3538.1741632292
"03",3186.67064904474
"04",3034.89841484888
"05",2797.75384251101
"06",2639.94057860591
"07",2534.06592140002
"08",2498.75207596281
"09",2525.86699196754
"10",2622.51580079003
"11",2814.35335743362
"12",3041.06864015085
"13",3268.8418477264
"14",3515.75721200823
"15",3783.2276453054
"16",4042.9207525628
"17",4284.17044038132
"18",4480.74130122488
"19",4629.01635281844
"20",4745.79857185038
"21",4813.0758756951
"22",4744.44145872632
"23",4529.79636105723
"24",4256.25693873931
"01",4008.82618297973
"02",3663.72295576078
"03",3316.12882685388
"04",3143.8911943252
"05",2899.77810796582
"06",2736.44537516668
"07",2626.99733203336
"08",2591.38961779178
"09",2621.78156011395
"10",2720.3225376044
"11",2907.80035446681
"12",3120.02997134901
"13",3327.99519484521
"14",3561.7328260435
"15",3827.82869373289
"16",4096.65098354138
"17",4358.59106475286
"18",4581.40749796507
"19",4748.82889680149
"20",4887.44379238092
"21",4964.29668987883
"22",4887.65927443611
"23",4660.49126572621
"24",4372.34319385967
"01",4108.90472868368
"02",3745.27468190276
"03",3383.40653509581
"04",3374.02086889816
"05",3093.6635111152
"06",2902.73330550974
"07",2770.91691316539
"08",2714.4144563668
"09",2715.54727547645
"10",2779.63192358183
"11",2995.43078062409
"12",3295.54408601347
"13",3620.69361369358
"14",3965.72866473652
"15",4316.59887553844
"16",4647.86532410215
"17",4943.78261338613
"18",5165.42907951321
"19",5315.06808485769
"20",5432.48143524312
"21",5487.93922140929
"22",5393.65732630054
"23",5127.31685851262
"24",4801.51736872344
"01",4523.01727353935
"02",4136.78328294169
"03",3743.23585679948
"04",3095.41605454661
"05",2847.27423225521
"06",2675.56044878326
"07",2556.39005534028
"08",2503.04542391452
"09",2496.35894798626
"10",2534.79697843995
"11",2687.96214499941
"12",2935.66591249081
"13",3229.52763836574
"14",3544.23574019258
"15",3863.01817309237
"16",4140.80926630535
"17",4375.18462078477
"18",4544.52529434343
"19",4645.17186943149
"20",4716.25506941
"21",4749.68325572635
"22",4659.77634106212
"23",4443.643740509
"24",4188.79889546263
"01",3958.42603410723
"02",3639.55984232792
"03",3311.57842434829
"04",2862.35936882678
"05",2629.4051717213
"06",2466.55609820453
"07",2353.14448526152
"08",2304.293301292
"09",2301.55753280255
"10",2334.22672653929
"11",2452.83879794836
"12",2668.23543533229
"13",2942.91795248695
"14",3253.49496611074
"15",3577.78829308656
"16",3867.30663741214
"17",4119.536495374
"18",4302.30082920136
"19",4416.82131867745
"20",4501.02693248144
"21",4539.16516559197
"22",4438.02006225287
"23",4222.14295492277
"24",3975.78866998944
"01",3742.14638386188
"02",3423.38506461207
"03",3106.93983161583
"04",2698.28799816621
"05",2501.84270051587
"06",2369.43465796626
"07",2281.83132210729
"08",2246.97852956793
"09",2259.29970161933
"10",2310.9461013021
"11",2435.58022749518
"12",2595.04816249628
"13",2756.3297223722
"14",2929.32936758926
"15",3118.15173947162
"16",3301.3876210483
"17",3473.93369902655
"18",3615.34223335578
"19",3732.86127900517
"20",3850.22332645593
"21",3956.60828771412
"22",3965.25786615591
"23",3840.99533301419
"24",3661.6838496016
"01",3477.19905396878
"02",3214.95195140805
"03",2940.30854971167
"04",3160.69073946661
"05",2909.11011939383
"06",2738.78113346739
"07",2625.1513832003
"08",2588.93752981638
"09",2622.74200388384
"10",2729.47246566354
"11",2947.15673424991
"12",3209.77114646422
"13",3473.58360149565
"14",3762.13143568696
"15",4072.51223750558
"16",4379.16769519013
"17",4655.54148965447
"18",4886.92164004435
"19",5047.63687509802
"20",5172.30198303201
"21",5225.40564863189
"22",5116.46068565074
"23",4856.64687069728
"24",4548.51920719842
"01",4267.65497673247
"02",3885.29033300249
"03",3508.3751603166
"04",2727.08327136501
"05",2516.91675770913
"06",2371.83062363295
"07",2271.51187049441
"08",2232.73980322109
"09",2241.3461118232
"10",2288.19287428436
"11",2395.12637384268
"12",2584.57017535289
"13",2825.6695352447
"14",3100.07373244603
"15",3383.2166848571
"16",3624.49148277488
"17",3828.51092624721
"18",3975.78873865407
"19",4050.34175894983
"20",4091.20212453753
"21",4100.25094914099
"22",3996.2983186213
"23",3812.26804793179
"24",3609.76954494322
"01",3405.87198799571
"02",3128.25764420536
"03",2850.47252601438
"04",2368.28444109979
"05",2244.61083262401
"06",2170.75529987187
"07",2129.14554168475
"08",2122.54391613279
"09",2164.15211797444
"10",2257.27486124726
"11",2385.00622330818
"12",2460.57646250778
"13",2469.48962232251
"14",2448.86488513623
"15",2431.54180192108
"16",2412.93377224166
"17",2404.70568491536
"18",2414.17808435104
"19",2447.34790806005
"20",2513.4773856809
"21",2641.30188783841
"22",2767.71667885962
"23",2793.50383743483
"24",2758.78322173954
"01",2681.25856764242
"02",2554.93178371613
"03",2392.01995658227
"04",2406.25715688533
"05",2272.30242745499
"06",2192.46839146087
"07",2148.0380288911
"08",2145.02856417845
"09",2197.56281463971
"10",2315.2915933821
"11",2480.29318506197
"12",2590.45726155036
"13",2628.62272686985
"14",2637.79871956632
"15",2650.41702788006
"16",2667.79287748528
"17",2691.29381678417
"18",2729.00178792044
"19",2783.87255579287
"20",2865.46069897374
"21",2990.62879215711
"22",3096.93410191459
"23",3088.74220799134
"24",3016.2961734855
"01",2910.51002708923
"02",2746.07437918641
"03",2551.46487895945
"04",2740.53873990478
"05",2567.27118199257
"06",2458.4551994889
"07",2391.43589483116
"08",2380.78847956424
"09",2432.95182564599
"10",2558.88361032939
"11",2753.83153691688
"12",2933.48701927087
"13",3067.51603625644
"14",3186.39827638376
"15",3303.56154824812
"16",3403.63720657513
"17",3484.10546195983
"18",3556.76420076033
"19",3598.38313899762
"20",3633.96087133885
"21",3681.68381788759
"22",3680.19048180986
"23",3582.60451030031
"24",3445.23785590615
"01",3292.58585350921
"02",3074.45114425184
"03",2833.8551954233
"04",2679.82240128128
"05",2474.70814549265
"06",2334.89514115428
"07",2241.248528749
"08",2207.89100357185
"09",2227.85212498525
"10",2288.78600465902
"11",2406.3347179646
"12",2567.65772580567
"13",2747.45249244468
"14",2958.91791628769
"15",3199.41628767287
"16",3437.67941672161
"17",3664.46314567396
"18",3855.51552864306
"19",4004.36934482051
"20",4135.37504602124
"21",4223.24419968962
"22",4175.47339727102
"23",4002.95002768324
"24",3783.24301733407
"01",3561.49674397022
"02",3255.32520738369
"03",2953.01262810221
"04",2455.66352263286
"05",2276.31454254278
"06",2156.20000100653
"07",2078.76523232826
"08",2054.63229454449
"09",2081.83501617956
"10",2150.82315412922
"11",2264.44319104991
"12",2398.12973230573
"13",2533.65057701133
"14",2690.83297747801
"15",2875.03648815554
"16",3064.35710234182
"17",3250.51420018069
"18",3412.1964027021
"19",3558.17679917399
"20",3701.82399885746
"21",3819.93294045981
"22",3823.49998012324
"23",3698.17480007874
"24",3516.56471552445
"01",3322.17714848141
"02",3047.89365899014
"03",2773.72073480343
"04",2322.47212736221
"05",2156.12979367326
"06",2046.70870608578
"07",1978.08110723345
"08",1970.15871141956
"09",2024.78888653992
"10",2135.35936917025
"11",2255.68252357873
"12",2374.65177975494
"13",2492.70864488525
"14",2642.6522540787
"15",2829.58251227729
"16",3023.46476631012
"17",3218.11738027664
"18",3393.38893869172
"19",3539.2981343592
"20",3666.3471030753
"21",3749.8507536147
"22",3705.64092113507
"23",3560.73490536385
"24",3372.50134291867
"01",3164.34279467298
"02",2876.54463388024
"03",2603.08473339388
"04",2379.97625656321
"05",2208.56843750326
"06",2096.37173122336
"07",2026.31607248723
"08",2018.36559173056
"09",2075.29544415025
"10",2190.52991657569
"11",2319.6079170352
"12",2438.87795670899
"13",2548.16129777214
"14",2689.30956290015
"15",2872.94992840635
"16",3072.84208244068
"17",3278.35871137628
"18",3468.86255811878
"19",3633.3982168461
"20",3781.33196421123
"21",3879.97466903567
"22",3842.73795521363
"23",3691.80082351246
"24",3491.16094799705
"01",3273.11971112257
"02",2971.82832548901
"03",2685.44908187982
"04",2502.65186313004
"05",2311.03242269641
"06",2183.30171064927
"07",2101.02775757592
"08",2087.0005918472
"09",2139.49519295526
"10",2249.80673105337
"11",2383.22642241566
"12",2529.84830275103
"13",2685.79730002944
"14",2884.07914189495
"15",3125.88321658474
"16",3377.1915137934
"17",3624.34081820344
"18",3842.79263830612
"19",4015.92627265521
"20",4159.19040104664
"21",4233.40070993854
"22",4148.80458975879
"23",3951.7736279481
"24",3713.81011549951
"01",3467.74286514934
"02",3133.592977099
"03",2820.24999573558
"04",2575.82106137477
"05",2371.26846139338
"06",2233.22884336021
"07",2142.42525991608
"08",2123.1069297602
"09",2170.15209040637
"10",2272.66973736266
"11",2404.49912485718
"12",2565.18887964608
"13",2747.45364593821
"14",2979.44823242267
"15",3256.36975367151
"16",3540.19218165433
"17",3814.97694191661
"18",4052.76999751121
"19",4235.47514333845
"20",4381.98722786232
"21",4447.13529748029
"22",4338.67827576339
"23",4115.08069055349
"24",3854.65906545227
"01",3591.5871797678
"02",3237.57026921374
"03",2907.34657436893
"04",2660.55961443516
"05",2446.8350497618
"06",2300.87374050579
"07",2204.35643333654
"08",2179.5458383057
"09",2218.06113964909
"10",2309.21930110278
"11",2443.26091766992
"12",2621.30362122025
"13",2827.49692876884
"14",3082.01837940827
"15",3375.35510791747
"16",3669.92700854741
"17",3946.99765831606
"18",4181.30671580063
"19",4355.12795702099
"20",4491.61195057502
"21",4549.15060976588
"22",4434.98537297215
"23",4202.91155855194
"24",3937.87794791076
"01",3673.64642606981
"02",3319.82205344972
"03",2986.00611201024
"04",2448.98960604373
"05",2293.47270637163
"06",2191.48722612508
"07",2127.04865792378
"08",2098.190089369
"09",2105.2085376293
"10",2144.84294304866
"11",2255.52062265173
"12",2386.47848021087
"13",2503.13958416241
"14",2603.80866161911
"15",2695.79433298037
"16",2766.04351572015
"17",2820.67744027476
"18",2856.89149287513
"19",2900.06617984257
"20",2966.43878655252
"21",3082.33844715241
"22",3174.19563257497
"23",3149.17222014567
"24",3070.97291856576
"01",2966.82835384128
"02",2805.62178864229
"03",2610.92211170065
"04",2479.62777263944
"05",2287.87796636495
"06",2157.21294745142
"07",2071.30782671354
"08",2050.34073210082
"09",2087.542187461
"10",2170.00650269824
"11",2276.1330029816
"12",2417.2536802949
"13",2585.69474847375
"14",2800.45477491331
"15",3053.67775762049
"16",3307.57040352908
"17",3551.37624245099
"18",3759.43353864253
"19",3921.02693703179
"20",4054.70667672545
"21",4122.46277618755
"22",4035.81328050939
"23",3843.82441363414
"24",3619.78534241384
"01",3384.46394005187
"02",3066.86853752501
"03",2767.12695982912
"04",2492.40784726719
"05",2305.95452304913
"06",2180.93757667753
"07",2099.94871496724
"08",2087.41501076324
"09",2140.20166754809
"10",2248.45842055539
"11",2369.30975415605
"12",2507.5432164877
"13",2660.37097239779
"14",2858.49356771896
"15",3096.10911605202
"16",3334.62905512801
"17",3566.01701082275
"18",3769.79243847393
"19",3921.53638762857
"20",4037.24031284545
"21",4083.79362132535
"22",3980.47062323532
"23",3785.20612151925
"24",3565.22111733072
"01",3329.80176856118
"02",3015.00318152804
"03",2719.19403995617
"04",2044.80029091939
"05",1918.87681447772
"06",1838.65686198959
"07",1791.71503901127
"08",1790.03223163881
"09",1840.74052778505
"10",1932.57070539802
"11",2005.05766897829
"12",2041.38740670823
"13",2055.44553197913
"14",2088.68048170699
"15",2161.89944257607
"16",2254.73139424881
"17",2371.68232470484
"18",2492.68187306082
"19",2627.1142445806
"20",2772.66901702544
"21",2910.56240226
"22",2961.18368354075
"23",2912.26112936415
"24",2809.85448272761
"01",2662.75071946421
"02",2452.34984252756
"03",2243.83923258917
"04",2008.41247825708
"05",1892.1666070524
"06",1821.72904219123
"07",1783.93857144427
"08",1792.5741363214
"09",1860.04664884439
"10",1983.27595983882
"11",2087.49838661174
"12",2132.11701031698
"13",2133.01370235833
"14",2142.9267906747
"15",2189.38070543792
"16",2260.12088679733
"17",2355.68497268205
"18",2463.67136554913
"19",2589.3300959622
"20",2727.93753911766
