"Time","Value"
"04",1753.84725913236
"05",1684.37111297048
"06",1646.12135733489
"07",1624.161141079
"08",1636.58597122928
"09",1700.66634664196
"10",1806.65322094205
"11",1912.67582143213
"12",1998.46341613726
"13",2081.10921352996
"14",2161.3866758675
"15",2216.66637575986
"16",2257.73084427579
"17",2290.52001447112
"18",2293.95139928731
"19",2297.54062243451
"20",2304.94556192971
"21",2304.50073228948
"22",2281.48140708166
"23",2233.5769912685
"24",2180.55297688896
"01",2123.25430668437
"02",1993.51271988128
"03",1868.36119568885
"04",1711.12994093455
"05",1638.92627149664
"06",1599.49480261197
"07",1574.94245731799
"08",1583.57156122168
"09",1637.20833301926
"10",1725.22388304776
"11",1822.55976307966
"12",1914.91744129759
"13",2009.20777341808
"14",2098.51864906195
"15",2163.32874669475
"16",2214.40036618125
"17",2254.64583216411
"18",2268.65052081945
"19",2282.61419728662
"20",2299.46168377003
"21",2309.53882535674
"22",2291.05837207145
"23",2239.34233204452
"24",2183.12941966577
"01",2129.04456178741
"02",2001.53439141368
"03",1876.83966557421
"04",1784.75949503406
"05",1707.92186376611
"06",1664.3840716682
"07",1636.387420156
"08",1642.49033513375
"09",1693.73558062547
"10",1784.75517159077
"11",1902.48965767209
"12",2009.41599938007
"13",2110.92318470679
"14",2207.90623053638
"15",2283.13061133841
"16",2341.11227432474
"17",2386.2252532509
"18",2406.75023519873
"19",2418.95807788001
"20",2431.88864372216
"21",2443.22138574334
"22",2426.80990543582
"23",2369.89146353255
"24",2307.02887175055
"01",2251.21950519659
"02",2118.07775480023
"03",1982.62675026724
"04",1754.65751993658
"05",1677.88676598052
"06",1632.59760847632
"07",1603.79686670681
"08",1600.51341617974
"09",1637.52095018998
"10",1706.21504645316
"11",1824.63032720934
"12",1936.35006081651
"13",2034.33554251261
"14",2119.45773928093
"15",2178.90183538793
"16",2216.37384929559
"17",2238.25747572918
"18",2240.96146871527
"19",2235.41414360456
"20",2231.04136210709
"21",2228.85671178109
"22",2219.6903290274
"23",2174.54766800028
"24",2121.43522301984
"01",2068.41007713663
"02",1962.03535460933
"03",1848.06374833444
"04",1882.48516922036
"05",1809.2486968513
"06",1766.61899633236
"07",1742.59377515974
"08",1757.34197917087
"09",1830.50907610716
"10",1954.64621307231
"11",2076.51464880697
"12",2166.80222387875
"13",2247.99715536796
"14",2332.15855070391
"15",2392.68808672762
"16",2437.8161739254
"17",2476.09381690207
"18",2480.85068897705
"19",2480.34330741425
"20",2482.85707587124
"21",2475.11203346832
"22",2441.61767432456
"23",2384.51129192201
"24",2323.42296651324
"01",2260.34310919409
"02",2116.06160780774
"03",1976.50296217426
"04",1889.70178464583
"05",1810.79989143524
"06",1764.07687851409
"07",1735.28213192698
"08",1741.70474470543
"09",1801.94303162209
"10",1904.22945274429
"11",2024.6819819981
"12",2126.29586610031
"13",2220.19874881711
"14",2312.41824317816
"15",2378.73806962278
"16",2426.70272473341
"17",2463.42628712489
"18",2470.74700006283
"19",2471.03911751328
"20",2471.0409996597
"21",2461.52748575598
"22",2427.73942211072
"23",2365.36006082127
"24",2300.16139497275
"01",2238.25973266116
"02",2100.92072845726
"03",1964.9295045734
"04",1813.88376932741
"05",1744.38022340523
"06",1704.80843275509
"07",1683.06234223764
"08",1697.66132282571
"09",1768.56727353342
"10",1879.11267850051
"11",1971.80082638055
"12",2046.48408180344
"13",2121.86068632105
"14",2197.91679753119
"15",2248.94504101531
"16",2289.18166842865
"17",2323.30902978206
"18",2325.13740654638
"19",2331.45100639655
"20",2344.11580279207
"21",2338.66335752892
"22",2302.65250247997
"23",2248.87603046592
"24",2192.64799961487
"01",2131.49282765195
"02",1994.52963144682
"03",1866.28799041332
"04",1666.29302824531
"05",1589.65752937596
"06",1545.66220847951
"07",1517.95816591362
"08",1521.69109185353
"09",1571.01863000972
"10",1642.53441596032
"11",1723.15468709902
"12",1816.80830172912
"13",1922.02830765888
"14",2022.59010469162
"15",2091.68543086826
"16",2147.91534812364
"17",2190.61593689226
"18",2205.19945228137
"19",2223.86627284716
"20",2241.70859834211
"21",2237.90860451953
"22",2199.85544352288
"23",2135.36568397232
"24",2072.35258033382
"01",2013.15723799308
"02",1886.44899130978
"03",1766.25716145552
"04",1656.07732447184
"05",1584.35507811903
"06",1544.37962788354
"07",1520.82831256647
"08",1533.01084656225
"09",1595.54226977868
"10",1689.59020351757
"11",1777.9647827988
"12",1865.8071839419
"13",1961.57144963582
"14",2058.34390306091
"15",2128.55770066839
"16",2188.88356648104
"17",2239.56494370863
"18",2259.49227286941
"19",2281.34632668099
"20",2304.84514602224
"21",2309.81243358802
"22",2277.24541466602
"23",2215.62384314238
"24",2153.84453699354
"01",2093.19819122904
"02",1955.82488087788
"03",1826.83361708955
"04",1814.24177538267
"05",1732.87348675814
"06",1685.09182709679
"07",1655.77682453987
"08",1666.2592294323
"09",1732.00049377812
"10",1842.43383707119
"11",1972.74327122341
"12",2087.07090147239
"13",2196.5968767362
"14",2311.57685339146
"15",2404.27471278159
"16",2480.78975885887
"17",2545.56273215782
"18",2577.64429345471
"19",2595.8130641855
"20",2610.88395586169
"21",2614.95538631886
"22",2580.18989492088
"23",2503.3214476434
"24",2427.05100715548
"01",2361.47905921793
"02",2204.39056492448
"03",2050.49717570382
"04",1941.06559883958
"05",1854.50566233369
"06",1800.69768118621
"07",1767.15143148707
"08",1773.42557621683
"09",1839.81569854302
"10",1952.06260861913
"11",2094.53993073412
"12",2214.49255222645
"13",2324.68031426691
"14",2439.90426622465
"15",2529.7320386529
"16",2598.97134318609
"17",2654.32710294358
"18",2676.62899002199
"19",2683.06802762666
"20",2682.0565603136
"21",2667.72549111115
"22",2622.26013937284
"23",2537.90724762921
"24",2456.90855650422
"01",2387.24924885939
"02",2230.54409128245
"03",2074.18227136476
"04",1865.63754123124
"05",1789.0238703152
"06",1741.91989762193
"07",1712.96748621124
"08",1711.86807154756
"09",1754.99346387246
"10",1830.92404340035
"11",1942.88127915557
"12",2045.73568099498
"13",2133.6052811978
"14",2210.79554586671
"15",2264.51477457375
"16",2298.52985310107
"17",2319.77410400958
"18",2320.87465557218
"19",2315.58451891826
"20",2314.63952114397
"21",2312.65348754653
"22",2298.34644195678
"23",2249.32407287226
"24",2193.16051368711
"01",2138.40709394844
"02",2024.94572342857
"03",1905.57648702134
"04",1993.27255870803
"05",1910.94434384539
"06",1858.80019268203
"07",1827.82172286436
"08",1835.66431314103
"09",1904.76377714579
"10",2021.34164054966
"11",2158.34139827704
"12",2267.57164878781
"13",2362.38871608248
"14",2460.09536000618
"15",2534.84441481752
"16",2590.95783039023
"17",2636.25595099419
"18",2649.30421864419
"19",2647.19642090721
"20",2644.89162657696
"21",2631.97248843139
"22",2592.78941752006
"23",2518.63670100182
"24",2444.56822472521
"01",2377.84306306034
"02",2226.14926056815
"03",2074.94425514424
"04",2049.76736379492
"05",1960.70415227549
"06",1903.79433795395
"07",1868.67514487924
"08",1870.98337945924
"09",1933.19278155735
"10",2041.18000647503
"11",2188.77935487826
"12",2312.39021789803
"13",2418.26692737048
"14",2526.81725227064
"15",2611.92604599741
"16",2673.86258617789
"17",2722.88024168688
"18",2740.86155743263
"19",2737.83845376726
"20",2731.54587138102
"21",2718.53138118904
"22",2679.48393281405
"23",2599.12256462378
"24",2517.88291046266
"01",2450.44709744073
"02",2296.82198475228
"03",2140.35071623866
"04",1871.71922738871
"05",1791.78276368284
"06",1742.62585303739
"07",1711.84995558895
"08",1712.08983665756
"09",1758.34359819258
"10",1829.3804100388
"11",1917.27889703793
"12",2012.96520759009
