"Time","Value"
"04",86807.8544050088
"05",82099.4635511253
"06",78823.0053817227
"07",76800.302654083
"08",76489.2834092233
"09",78409.1913094476
"10",82174.6482473661
"11",86733.7069810805
"12",91057.4836978686
"13",95609.1180838308
"14",100739.998751791
"15",105769.404878724
"16",110451.930966845
"17",114629.03624726
"18",117852.38301558
"19",120325.182254874
"20",122406.10757294
"21",123096.9345345
"22",121405.396570131
"23",118032.894912398
"24",113601.533590009
"01",109005.277662341
"02",101745.393312966
"03",94056.446661979
"04",85605.6748790503
"05",81166.6088342888
"06",77969.9193876243
"07",75950.4099173994
"08",75102.2148363478
"09",75547.4757684318
"10",77165.6230899419
"11",80681.5340968417
"12",85432.8835051236
"13",90430.4608507689
"14",95232.3787549306
"15",99477.6224556308
"16",103084.553351451
"17",106035.70565802
"18",108243.343037827
"19",109969.704925808
"20",111637.791315865
"21",112903.231098303
"22",112946.908561825
"23",110979.333337597
"24",107754.486421598
"01",104512.22117563
"02",99121.3680531177
"03",92966.0486689714
"04",91554.9380814428
"05",86476.8501767274
"06",82872.4951481025
"07",80613.8249166409
"08",79932.6420328406
"09",81152.0071511013
"10",84046.2444010495
"11",88915.0215293768
"12",94459.5471187524
"13",100082.694076459
"14",105931.787396873
"15",111597.241619964
"16",116765.178301394
"17",121284.220184676
"18",124794.656117437
"19",127431.253000228
"20",129694.724791152
"21",130935.39208668
"22",130119.6047683
"23",126866.396837859
"24",122119.442409804
"01",117713.110312625
"02",110503.713686081
"03",102581.949239438
"04",90308.5410238568
"05",85826.7494675848
"06",82717.0689316799
"07",80764.3060324141
"08",80173.6184330496
"09",81234.4046479786
"10",83850.2473277656
"11",88125.0316284396
"12",92778.3050010413
"13",97101.0380449607
"14",101210.860130436
"15",104904.658480319
"16",108043.03388849
"17",110616.99596705
"18",112451.865372474
"19",113728.789555682
"20",114929.766295492
"21",115696.22807964
"22",115310.147801958
"23",113162.936990227
"24",109737.73109274
"01",106233.220478049
"02",100670.383222569
"03",94388.7548319907
"04",93362.0832575006
"05",88289.4025013743
"06",84761.3121060266
"07",82520.6171884014
"08",81998.1030438573
"09",83628.795876051
"10",87111.1293297243
"11",92090.5817182369
"12",97199.5470692328
"13",102297.681624187
"14",107704.763720214
"15",112909.266621203
"16",117590.925356749
"17",121630.340908009
"18",124626.971679942
"19",126711.333826503
"20",128373.092697557
"21",128831.133814494
"22",127185.603573463
"23",123648.839119724
"24",118885.784543614
"01",114315.323357625
"02",107181.575738498
"03",99453.5927563485
"04",92249.0541049597
"05",87501.453597738
"06",84185.1194045004
"07",82070.409362386
"08",81415.6680402963
"09",82508.4349343961
"10",85134.3129680089
"11",89424.0876856024
"12",94237.3616482586
"13",98951.053123097
"14",103616.819557136
"15",107907.987698539
"16",111628.642177491
"17",114721.028101417
"18",116964.618033118
"19",118545.33253942
"20",119910.142560604
"21",120560.369051445
"22",119699.515736283
"23",117001.956591044
"24",113074.876867611
"01",109225.579143305
"02",103164.415730686
"03",96413.8712306913
"04",88366.7190389476
"05",83722.1811534987
"06",80460.496355303
"07",78379.1359965719
"08",77807.6911206807
"09",79077.1162851503
"10",81836.3769281577
"11",85727.9946559809
"12",90042.3389487666
"13",94643.8186611176
"14",99472.7058771201
"15",103941.389242993
"16",107876.709169921
"17",111198.402495349
"18",113631.921571067
"19",115430.006760815
"20",116949.578720896
"21",117433.792773587
"22",116038.256002245
"23",113100.704842572
"24",109185.544247732
"01",105176.370336139
"02",98909.2814267446
"03",92104.7279714583
"04",84290.1836027995
"05",79667.5287521009
"06",76417.0958543637
"07",74386.6467845075
"08",74016.7404020813
"09",75774.229309629
"10",79148.0432607545
"11",83105.7456014614
"12",87130.3264391607
"13",91713.8582183084
"14",96942.9258965762
"15",101998.093479921
"16",106670.496557391
"17",110801.495663054
"18",113961.780307309
"19",116439.875323363
"20",118521.175281755
"21",119104.368069526
"22",117175.444487175
"23",113773.966790578
"24",109526.090241358
"01",105056.702524254
"02",97998.6153456161
"03",90575.0365889236
"04",85536.8133933203
"05",80581.860888827
"06",77033.5456240418
"07",74799.8993274862
"08",74242.401074532
"09",75770.6210242263
"10",78836.629013964
"11",82964.0906119363
"12",87664.4612542964
"13",93138.3954225737
"14",99327.4104207847
"15",105381.192993252
"16",110993.045843132
"17",115972.737019055
"18",119864.194087072
"19",122930.929775595
"20",125496.426281
"21",126430.443570312
"22",124582.624043423
"23",120771.930001126
"24",115936.746711847
"01",111201.20799985
"02",103580.803065352
"03",95520.807219057
"04",91629.269654554
"05",86385.5057863177
"06",82637.9111942366
"07",80265.286450306
"08",79512.3759302721
"09",80684.1282254797
"10",83437.2412631852
"11",88234.8030014034
"12",93974.3544625585
"13",100007.270173112
"14",106379.714403188
"15",112591.704290639
"16",118262.67991173
"17",123218.81625207
"18",127074.67807538
"19",129988.018695181
"20",132421.672947294
"21",133651.196392316
"22",132576.466727813
"23",128956.759160861
"24",123899.475604731
"01",119314.161861668
"02",111814.465284036
"03",103615.981442659
"04",96186.0803388799
"05",90955.8480805084
"06",87325.1457435572
"07",85017.4220385514
"08",84472.4539469911
"09",86121.8847548982
"10",89635.6196177705
"11",94877.1054182622
"12",100313.908782369
"13",105573.413090614
"14",111094.462201211
"15",116482.397925553
"16",121362.992902682
"17",125591.256861627
"18",128759.525201007
"19",130958.44958452
"20",132661.021701153
"21",133175.135043574
"22",131586.69475988
"23",127883.235007402
